Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.550,10.000,0.010,0.100,0.018
1,34.279,14.778,0.140,0.148,0.092
2,33.806,32.667,0.323,0.327,0.240
3,33.623,33.556,0.329,0.336,0.259
4,33.354,37.667,0.250,0.377,0.279
5,33.090,34.222,0.262,0.342,0.262
6,32.872,37.556,0.297,0.376,0.283
7,32.619,35.889,0.214,0.359,0.238
8,33.035,32.333,0.243,0.323,0.209
9,32.070,41.333,0.265,0.413,0.310
10,31.933,40.556,0.280,0.406,0.306
11,31.718,41.000,0.275,0.410,0.296
12,31.350,46.889,0.390,0.469,0.364
13,31.351,48.222,0.378,0.482,0.394
14,31.310,52.444,0.406,0.524,0.439
15,31.257,50.222,0.390,0.502,0.419
16,30.933,55.778,0.504,0.558,0.494
17,30.516,55.667,0.458,0.557,0.485
18,30.309,60.667,0.503,0.607,0.543
19,30.577,52.222,0.450,0.522,0.468
20,29.851,61.000,0.498,0.610,0.541
21,30.423,51.667,0.506,0.517,0.456
22,29.733,60.444,0.495,0.604,0.535
23,29.928,57.778,0.470,0.578,0.513
24,30.403,55.889,0.490,0.559,0.504
25,29.647,56.556,0.469,0.566,0.505
26,30.143,56.667,0.501,0.567,0.515
27,30.072,55.556,0.530,0.556,0.506
28,29.130,61.111,0.508,0.611,0.545
29,29.015,57.889,0.484,0.579,0.510
30,29.335,57.333,0.475,0.573,0.506
31,28.987,60.111,0.500,0.601,0.539
32,29.121,58.667,0.477,0.587,0.521
33,28.868,60.222,0.510,0.602,0.540
34,28.817,60.667,0.512,0.607,0.545
35,28.798,59.333,0.491,0.593,0.527
36,28.683,59.778,0.510,0.598,0.537
37,28.493,60.778,0.526,0.608,0.547
38,28.535,60.889,0.509,0.609,0.544
39,28.759,61.333,0.527,0.613,0.554
40,28.905,60.222,0.527,0.602,0.543
41,28.337,61.111,0.524,0.611,0.546
42,29.130,58.111,0.530,0.581,0.533
43,28.313,62.222,0.521,0.622,0.559
44,28.273,60.222,0.520,0.602,0.539
45,28.474,59.111,0.511,0.591,0.533
46,29.079,56.444,0.475,0.564,0.505
47,28.592,57.000,0.596,0.570,0.509
48,28.088,64.333,0.631,0.643,0.616
49,27.788,67.778,0.628,0.678,0.643
50,29.131,57.444,0.555,0.574,0.528
51,28.587,60.000,0.573,0.600,0.568
52,27.470,68.000,0.632,0.680,0.646
53,27.681,67.222,0.627,0.672,0.639
54,27.168,69.556,0.652,0.696,0.662
55,27.233,69.000,0.640,0.690,0.656
56,27.354,68.333,0.644,0.683,0.653
57,29.922,47.333,0.516,0.473,0.435
58,27.890,64.111,0.634,0.641,0.609
59,26.806,71.222,0.664,0.712,0.675
60,26.747,72.778,0.679,0.728,0.694
61,26.850,70.778,0.657,0.708,0.673
62,26.882,71.444,0.665,0.714,0.681
63,27.130,69.333,0.661,0.693,0.667
64,26.623,71.444,0.670,0.714,0.682
65,26.716,70.778,0.666,0.708,0.671
66,27.168,67.111,0.645,0.671,0.635
67,26.846,69.444,0.670,0.694,0.660
68,26.880,70.889,0.663,0.709,0.676
69,27.139,68.556,0.650,0.686,0.656
70,27.062,67.778,0.642,0.678,0.642
71,26.749,69.667,0.649,0.697,0.664
72,26.914,68.444,0.642,0.684,0.651
73,26.687,70.000,0.652,0.700,0.666
74,26.995,69.000,0.643,0.690,0.656
75,26.727,69.222,0.645,0.692,0.656
76,26.763,69.000,0.648,0.690,0.651
77,26.587,71.667,0.667,0.717,0.685
78,26.637,69.667,0.650,0.697,0.662
79,27.286,63.889,0.672,0.639,0.601
