Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.556,10.000,0.010,0.100,0.018
1,34.159,30.333,0.366,0.303,0.252
2,33.935,25.667,0.284,0.257,0.192
3,33.801,34.333,0.343,0.343,0.262
4,33.123,44.222,0.429,0.442,0.375
5,32.789,50.444,0.442,0.504,0.449
6,32.732,43.444,0.445,0.434,0.361
7,32.547,40.000,0.529,0.400,0.334
8,31.786,51.444,0.500,0.514,0.479
9,32.574,33.889,0.378,0.339,0.271
10,31.282,52.222,0.551,0.522,0.470
11,30.863,58.222,0.561,0.582,0.554
12,31.168,48.667,0.531,0.487,0.448
13,31.083,48.556,0.532,0.486,0.443
14,29.994,58.778,0.567,0.588,0.555
15,30.036,57.222,0.568,0.572,0.541
16,30.094,52.778,0.563,0.528,0.478
17,30.157,51.889,0.590,0.519,0.481
18,29.765,54.333,0.575,0.543,0.515
19,29.129,59.444,0.571,0.594,0.552
20,29.245,56.889,0.559,0.569,0.522
21,28.773,63.778,0.606,0.638,0.608
22,29.321,55.222,0.569,0.552,0.499
23,28.499,62.444,0.585,0.624,0.587
24,29.495,53.556,0.571,0.536,0.498
25,29.244,57.889,0.571,0.579,0.532
26,28.936,55.778,0.570,0.558,0.514
27,28.184,63.667,0.591,0.637,0.605
28,28.462,59.000,0.575,0.590,0.552
29,28.249,61.222,0.598,0.612,0.572
30,28.415,57.889,0.582,0.579,0.533
31,28.167,60.667,0.587,0.607,0.571
32,27.950,63.444,0.597,0.634,0.605
33,28.791,59.000,0.559,0.590,0.551
34,28.683,59.222,0.566,0.592,0.551
35,28.124,60.444,0.577,0.604,0.569
36,27.913,62.889,0.582,0.629,0.592
37,28.786,54.778,0.553,0.548,0.488
38,28.182,61.222,0.572,0.612,0.582
39,28.253,59.111,0.566,0.591,0.555
40,28.508,56.111,0.558,0.561,0.530
41,27.873,62.667,0.591,0.627,0.594
42,28.553,55.889,0.568,0.559,0.507
43,28.300,60.222,0.600,0.602,0.568
44,28.107,58.333,0.597,0.583,0.547
45,27.851,61.222,0.577,0.612,0.572
46,28.762,56.444,0.567,0.564,0.520
47,27.870,62.222,0.577,0.622,0.585
48,28.195,59.667,0.587,0.597,0.557
49,27.983,60.000,0.562,0.600,0.565
50,28.315,58.111,0.560,0.581,0.542
51,28.043,60.444,0.568,0.604,0.567
52,28.084,59.000,0.551,0.590,0.553
53,27.897,60.000,0.576,0.600,0.565
54,28.061,60.222,0.581,0.602,0.564
55,28.370,57.889,0.568,0.579,0.539
56,28.251,56.778,0.561,0.568,0.530
57,27.916,60.778,0.582,0.608,0.566
58,27.634,61.889,0.586,0.619,0.583
59,27.846,60.333,0.580,0.603,0.562
60,27.638,62.556,0.597,0.626,0.588
61,27.682,61.000,0.591,0.610,0.581
62,27.696,61.222,0.582,0.612,0.575
63,27.586,63.222,0.585,0.632,0.597
64,28.253,56.667,0.564,0.567,0.510
65,27.637,62.556,0.587,0.626,0.596
66,27.875,59.556,0.562,0.596,0.558
67,27.837,59.333,0.567,0.593,0.553
68,27.883,59.333,0.574,0.593,0.558
69,27.987,57.444,0.577,0.574,0.531
70,27.916,59.556,0.571,0.596,0.558
71,27.691,61.556,0.592,0.616,0.581
72,27.554,63.000,0.584,0.630,0.594
73,27.635,60.444,0.565,0.604,0.568
74,27.660,60.333,0.582,0.603,0.565
75,27.601,60.889,0.573,0.609,0.572
76,27.818,60.222,0.569,0.602,0.566
77,27.419,62.889,0.584,0.629,0.596
78,27.335,64.222,0.594,0.642,0.607
79,27.358,63.778,0.594,0.638,0.602
