Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.537,10.444,0.032,0.104,0.036
1,34.133,30.333,0.259,0.303,0.218
2,34.012,27.111,0.322,0.271,0.184
3,33.711,34.667,0.202,0.347,0.248
4,33.489,46.667,0.431,0.467,0.416
5,33.049,53.222,0.471,0.532,0.480
6,32.929,45.889,0.436,0.459,0.403
7,32.539,45.778,0.527,0.458,0.371
8,32.183,53.000,0.468,0.530,0.477
9,32.061,50.444,0.462,0.504,0.454
10,31.625,52.000,0.510,0.520,0.453
11,31.261,53.667,0.519,0.537,0.484
12,31.022,55.556,0.486,0.556,0.501
13,30.560,55.222,0.492,0.552,0.497
14,31.089,44.444,0.491,0.444,0.368
15,30.301,56.111,0.502,0.561,0.511
16,29.872,56.111,0.512,0.561,0.505
17,30.127,52.111,0.482,0.521,0.473
18,29.662,58.778,0.496,0.588,0.532
19,29.398,57.889,0.538,0.579,0.533
20,29.939,54.000,0.491,0.540,0.490
21,29.263,55.778,0.510,0.558,0.500
22,29.174,57.111,0.553,0.571,0.523
23,28.840,60.000,0.522,0.600,0.549
24,29.068,57.111,0.510,0.571,0.519
25,28.892,57.222,0.550,0.572,0.524
26,29.046,55.222,0.547,0.552,0.491
27,28.756,57.889,0.535,0.579,0.536
28,28.589,59.222,0.528,0.592,0.532
29,28.725,58.111,0.523,0.581,0.532
30,28.176,62.444,0.543,0.624,0.571
31,28.886,56.000,0.493,0.560,0.505
32,28.485,57.889,0.537,0.579,0.517
33,28.661,56.444,0.530,0.564,0.516
34,28.149,61.000,0.562,0.610,0.565
35,28.148,61.111,0.547,0.611,0.562
36,28.097,62.333,0.572,0.623,0.571
37,28.051,61.111,0.543,0.611,0.563
38,28.242,59.889,0.561,0.599,0.552
39,28.043,61.556,0.554,0.616,0.565
40,28.185,60.111,0.548,0.601,0.552
41,28.146,60.111,0.544,0.601,0.554
42,28.654,56.889,0.538,0.569,0.513
43,28.233,59.333,0.543,0.593,0.541
44,28.186,60.000,0.543,0.600,0.552
45,28.241,59.222,0.525,0.592,0.536
46,28.338,58.778,0.550,0.588,0.543
47,28.124,60.222,0.536,0.602,0.544
48,28.180,59.667,0.534,0.597,0.539
49,28.395,57.778,0.564,0.578,0.528
50,28.095,59.111,0.550,0.591,0.544
51,28.104,61.667,0.556,0.617,0.563
52,28.032,60.333,0.564,0.603,0.553
53,28.093,59.889,0.545,0.599,0.543
54,28.399,58.111,0.547,0.581,0.530
55,28.119,60.000,0.548,0.600,0.550
56,27.921,61.444,0.584,0.614,0.582
57,27.650,62.667,0.591,0.627,0.590
58,27.950,61.000,0.553,0.610,0.573
59,28.078,59.000,0.539,0.590,0.543
60,28.240,58.444,0.563,0.584,0.549
61,27.932,61.111,0.568,0.611,0.577
62,27.690,62.222,0.590,0.622,0.589
63,27.932,61.333,0.573,0.613,0.576
64,27.612,63.778,0.593,0.638,0.601
65,27.892,60.556,0.565,0.606,0.573
66,28.195,58.889,0.554,0.589,0.552
67,27.703,61.556,0.573,0.616,0.576
68,27.850,61.444,0.562,0.614,0.577
69,27.987,60.444,0.573,0.604,0.571
70,27.951,61.000,0.584,0.610,0.582
71,27.660,62.889,0.595,0.629,0.597
72,27.878,61.889,0.585,0.619,0.584
73,27.299,65.333,0.606,0.653,0.623
74,27.686,62.333,0.592,0.623,0.592
75,27.664,62.667,0.609,0.627,0.604
76,27.572,63.000,0.587,0.630,0.603
77,27.809,62.000,0.578,0.620,0.591
78,27.347,64.000,0.605,0.640,0.608
79,28.130,58.222,0.590,0.582,0.560
