Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.501,13.889,0.027,0.139,0.044
1,34.363,20.889,0.135,0.209,0.138
2,34.273,25.444,0.193,0.254,0.172
3,34.131,31.556,0.153,0.316,0.201
4,34.114,26.889,0.163,0.269,0.181
5,34.001,36.444,0.263,0.364,0.267
6,33.593,36.000,0.249,0.360,0.211
7,33.748,30.222,0.163,0.302,0.196
8,33.451,38.444,0.293,0.384,0.283
9,33.311,45.000,0.343,0.450,0.353
10,33.373,35.778,0.320,0.358,0.278
11,32.978,49.444,0.317,0.494,0.378
12,32.917,41.556,0.292,0.416,0.313
13,32.754,48.222,0.335,0.482,0.377
14,32.351,46.222,0.325,0.462,0.362
15,32.793,37.889,0.318,0.379,0.271
16,32.208,47.000,0.312,0.470,0.357
17,31.919,46.778,0.328,0.468,0.363
18,31.828,48.889,0.347,0.489,0.386
19,31.665,50.444,0.354,0.504,0.396
20,31.951,45.333,0.331,0.453,0.354
21,31.402,49.222,0.352,0.492,0.377
22,31.591,49.333,0.327,0.493,0.380
23,33.048,33.889,0.251,0.339,0.235
24,31.330,50.111,0.347,0.501,0.395
25,31.552,46.444,0.317,0.464,0.361
26,31.211,48.778,0.337,0.488,0.381
27,31.141,47.889,0.319,0.479,0.374
28,31.184,47.778,0.334,0.478,0.370
29,31.412,45.111,0.283,0.451,0.341
30,31.203,48.111,0.334,0.481,0.375
31,30.860,49.889,0.351,0.499,0.390
32,30.828,49.444,0.331,0.494,0.385
33,30.843,49.333,0.322,0.493,0.377
34,31.170,43.000,0.336,0.430,0.323
35,30.762,49.111,0.344,0.491,0.386
36,30.725,48.444,0.320,0.484,0.375
37,30.717,47.222,0.335,0.472,0.370
38,30.561,49.556,0.317,0.496,0.381
39,30.498,48.556,0.334,0.486,0.377
40,30.623,48.444,0.312,0.484,0.371
41,30.311,50.667,0.342,0.507,0.393
42,30.601,48.000,0.306,0.480,0.369
43,30.290,51.000,0.335,0.510,0.396
44,30.302,49.222,0.316,0.492,0.379
45,30.318,49.111,0.319,0.491,0.380
46,30.212,49.667,0.359,0.497,0.386
47,30.158,49.111,0.319,0.491,0.379
48,30.056,56.444,0.415,0.564,0.470
49,30.373,50.778,0.366,0.508,0.416
50,30.321,53.667,0.389,0.537,0.449
51,30.078,55.000,0.398,0.550,0.457
52,30.143,56.000,0.425,0.560,0.470
53,30.133,53.889,0.437,0.539,0.446
54,29.846,55.111,0.397,0.551,0.459
55,29.926,55.556,0.418,0.556,0.465
56,29.978,53.222,0.392,0.532,0.447
57,30.025,56.000,0.430,0.560,0.462
58,29.588,59.222,0.440,0.592,0.495
59,29.573,58.667,0.489,0.587,0.505
60,29.480,60.667,0.495,0.607,0.531
61,29.500,59.778,0.487,0.598,0.525
62,29.397,61.778,0.503,0.618,0.546
63,29.433,64.222,0.530,0.642,0.571
64,29.681,59.444,0.498,0.594,0.526
65,29.458,60.889,0.500,0.609,0.544
66,29.303,62.222,0.515,0.622,0.553
67,29.376,62.000,0.515,0.620,0.552
68,29.400,61.222,0.499,0.612,0.541
69,29.235,61.778,0.503,0.618,0.548
70,29.322,61.778,0.526,0.618,0.548
71,29.232,61.000,0.497,0.610,0.543
72,29.094,63.000,0.518,0.630,0.559
73,28.773,64.889,0.530,0.649,0.577
74,29.075,63.222,0.529,0.632,0.560
75,28.767,64.333,0.521,0.643,0.571
76,29.048,62.556,0.524,0.626,0.561
77,29.794,52.333,0.425,0.523,0.446
78,28.982,62.000,0.512,0.620,0.547
79,28.817,63.111,0.534,0.631,0.568
