Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.372,15.778,0.048,0.158,0.068
1,32.080,33.222,0.204,0.332,0.215
2,33.194,25.222,0.141,0.252,0.161
3,30.635,44.444,0.409,0.444,0.357
4,29.816,50.444,0.438,0.504,0.396
5,28.664,59.556,0.488,0.596,0.511
6,28.305,61.333,0.481,0.613,0.526
7,27.641,65.889,0.508,0.659,0.562
8,27.441,67.556,0.549,0.676,0.588
9,27.235,68.222,0.506,0.682,0.574
10,31.190,40.667,0.476,0.407,0.344
11,27.137,65.000,0.634,0.650,0.607
12,25.030,78.222,0.651,0.782,0.704
13,25.169,76.778,0.657,0.768,0.694
14,25.646,74.889,0.655,0.749,0.689
15,25.164,76.889,0.672,0.769,0.704
16,24.869,78.444,0.671,0.784,0.714
17,24.850,78.889,0.665,0.789,0.713
18,24.899,78.222,0.655,0.782,0.706
19,24.724,79.444,0.655,0.794,0.713
20,24.749,79.111,0.659,0.791,0.713
21,25.210,76.556,0.652,0.766,0.695
22,24.916,78.556,0.664,0.786,0.710
23,24.746,79.000,0.649,0.790,0.708
24,24.652,84.889,0.822,0.849,0.821
25,23.571,88.667,0.827,0.887,0.850
26,24.134,84.889,0.803,0.849,0.816
27,23.689,87.778,0.817,0.878,0.840
28,25.577,73.556,0.743,0.736,0.692
29,24.679,83.333,0.778,0.833,0.787
30,25.237,77.667,0.761,0.777,0.742
31,25.961,74.333,0.746,0.743,0.682
32,23.662,88.222,0.814,0.882,0.842
33,23.644,88.000,0.808,0.880,0.838
34,26.716,65.333,0.761,0.653,0.600
35,22.459,96.556,0.968,0.966,0.965
36,23.145,92.667,0.932,0.927,0.926
37,22.427,97.000,0.971,0.970,0.970
38,22.388,96.778,0.970,0.968,0.968
39,22.206,98.333,0.984,0.983,0.983
40,22.421,96.222,0.966,0.962,0.962
41,22.364,96.889,0.969,0.969,0.969
42,22.454,96.333,0.966,0.963,0.963
43,22.074,98.889,0.989,0.989,0.989
44,22.163,98.333,0.985,0.983,0.983
45,22.446,96.444,0.966,0.964,0.964
46,22.517,95.889,0.964,0.959,0.959
47,22.233,97.667,0.977,0.977,0.977
48,22.433,96.667,0.970,0.967,0.966
49,22.275,97.333,0.976,0.973,0.973
50,22.286,97.556,0.978,0.976,0.975
51,22.228,98.000,0.981,0.980,0.980
52,23.207,92.556,0.936,0.926,0.923
53,22.148,98.333,0.984,0.983,0.983
54,22.139,98.444,0.985,0.984,0.984
55,22.147,98.222,0.983,0.982,0.982
56,22.103,98.778,0.988,0.988,0.988
57,22.109,98.667,0.987,0.987,0.987
58,22.104,98.667,0.987,0.987,0.987
59,22.105,98.667,0.987,0.987,0.987
60,22.104,98.667,0.987,0.987,0.987
