Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.538,10.000,0.010,0.100,0.018
1,34.260,21.444,0.098,0.214,0.131
2,34.238,23.556,0.099,0.236,0.132
3,34.091,27.222,0.166,0.272,0.159
4,34.009,19.889,0.040,0.199,0.066
5,34.026,17.556,0.048,0.176,0.064
6,33.972,20.000,0.040,0.200,0.067
7,34.305,11.222,0.060,0.112,0.038
8,33.742,19.778,0.040,0.198,0.066
9,33.839,17.222,0.043,0.172,0.065
10,33.691,18.111,0.039,0.181,0.063
11,33.527,19.444,0.039,0.194,0.065
12,33.654,19.556,0.039,0.196,0.065
13,33.505,17.333,0.036,0.173,0.059
14,33.445,19.000,0.039,0.190,0.065
15,33.312,19.111,0.039,0.191,0.064
16,33.270,19.222,0.039,0.192,0.064
17,33.267,18.444,0.038,0.184,0.062
18,33.360,19.667,0.039,0.197,0.066
19,33.402,19.667,0.039,0.197,0.066
20,33.240,19.667,0.039,0.197,0.066
21,33.162,19.556,0.039,0.196,0.065
22,33.084,18.556,0.037,0.186,0.062
23,33.098,27.000,0.131,0.270,0.152
24,33.108,25.222,0.096,0.252,0.133
25,33.041,26.778,0.140,0.268,0.152
26,33.014,26.111,0.116,0.261,0.144
27,32.983,25.556,0.108,0.256,0.140
28,33.192,24.556,0.137,0.246,0.133
29,32.990,26.333,0.104,0.263,0.140
30,32.949,26.556,0.119,0.266,0.146
31,32.946,26.333,0.130,0.263,0.147
32,32.949,25.667,0.101,0.257,0.137
33,32.787,27.667,0.129,0.277,0.156
34,32.825,27.000,0.140,0.270,0.153
35,32.752,27.333,0.128,0.273,0.154
36,32.792,27.444,0.134,0.274,0.152
37,32.797,26.889,0.128,0.269,0.151
38,32.747,27.333,0.132,0.273,0.154
39,32.716,27.222,0.128,0.272,0.152
40,32.784,26.556,0.131,0.266,0.148
41,32.819,26.222,0.133,0.262,0.146
42,32.742,27.111,0.131,0.271,0.151
43,32.813,26.222,0.135,0.262,0.146
44,32.641,27.667,0.135,0.277,0.156
45,32.742,26.667,0.132,0.267,0.148
46,32.674,27.000,0.127,0.270,0.150
47,32.808,25.667,0.099,0.257,0.136
48,32.681,26.444,0.124,0.264,0.146
49,32.718,26.000,0.110,0.260,0.141
50,32.781,25.222,0.100,0.252,0.134
51,32.766,25.667,0.140,0.257,0.143
52,32.757,25.556,0.130,0.256,0.142
53,32.674,26.111,0.127,0.261,0.145
54,32.763,25.333,0.133,0.253,0.140
55,32.606,26.667,0.128,0.267,0.149
56,32.587,26.667,0.122,0.267,0.149
57,32.559,26.889,0.131,0.269,0.151
58,32.649,26.111,0.122,0.261,0.143
59,33.774,17.444,0.084,0.174,0.094
60,32.590,26.889,0.115,0.269,0.148
61,32.634,26.333,0.141,0.263,0.148
62,32.548,27.667,0.122,0.277,0.153
63,32.442,27.889,0.136,0.279,0.158
64,32.469,27.444,0.135,0.274,0.155
65,32.459,28.000,0.125,0.280,0.155
66,32.740,25.778,0.097,0.258,0.135
67,32.463,27.556,0.131,0.276,0.154
68,32.497,26.889,0.141,0.269,0.153
69,32.450,27.556,0.129,0.276,0.154
70,32.608,26.889,0.109,0.269,0.144
71,32.526,27.333,0.125,0.273,0.151
72,32.469,27.667,0.126,0.277,0.154
73,32.484,27.556,0.126,0.276,0.152
74,32.484,27.000,0.138,0.270,0.153
75,32.408,27.778,0.135,0.278,0.156
76,32.411,27.444,0.134,0.274,0.155
77,32.465,27.667,0.125,0.277,0.153
78,32.428,27.889,0.131,0.279,0.156
79,32.582,25.889,0.136,0.259,0.144
