Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.292,12.556,0.026,0.126,0.042
1,30.157,42.333,0.458,0.423,0.369
2,32.865,28.444,0.284,0.284,0.213
3,26.391,68.556,0.565,0.686,0.606
4,33.679,22.444,0.301,0.224,0.174
5,25.295,75.889,0.635,0.759,0.685
6,29.448,52.667,0.417,0.527,0.430
7,25.391,75.889,0.651,0.759,0.690
8,24.951,80.667,0.765,0.807,0.767
9,24.378,84.000,0.785,0.840,0.801
10,24.633,81.111,0.774,0.811,0.758
11,23.726,87.000,0.792,0.870,0.827
12,23.640,88.000,0.811,0.880,0.840
13,23.657,87.556,0.804,0.876,0.834
14,23.949,88.111,0.813,0.881,0.840
15,24.352,83.222,0.792,0.832,0.799
16,23.982,86.667,0.817,0.867,0.832
17,23.652,88.000,0.805,0.880,0.838
18,23.576,88.333,0.817,0.883,0.844
19,23.784,87.333,0.805,0.873,0.832
20,25.643,77.111,0.762,0.771,0.734
21,23.575,88.444,0.814,0.884,0.843
22,23.464,88.667,0.808,0.887,0.843
23,24.072,86.111,0.807,0.861,0.824
24,23.463,88.889,0.821,0.889,0.849
25,23.367,89.333,0.812,0.893,0.849
26,23.241,89.444,0.814,0.894,0.850
27,24.116,88.000,0.905,0.880,0.875
28,22.559,96.222,0.967,0.962,0.962
29,22.279,97.667,0.977,0.977,0.977
30,23.341,92.222,0.931,0.922,0.920
31,22.294,97.778,0.979,0.978,0.978
32,22.310,97.333,0.975,0.973,0.973
33,22.127,98.444,0.985,0.984,0.984
34,24.746,82.556,0.895,0.826,0.808
35,22.502,97.000,0.971,0.970,0.970
36,22.985,94.222,0.954,0.942,0.942
37,22.479,96.556,0.967,0.966,0.966
38,22.266,97.556,0.977,0.976,0.976
39,22.198,97.889,0.979,0.979,0.979
40,22.233,97.889,0.980,0.979,0.979
41,22.264,97.889,0.979,0.979,0.979
42,22.100,98.889,0.989,0.989,0.989
43,22.183,98.333,0.984,0.983,0.983
44,22.264,97.556,0.976,0.976,0.976
45,22.060,98.889,0.989,0.989,0.989
46,22.075,98.889,0.989,0.989,0.989
47,22.026,99.444,0.994,0.994,0.994
48,22.050,99.111,0.991,0.991,0.991
49,22.005,99.444,0.994,0.994,0.994
50,21.992,99.556,0.996,0.996,0.996
51,21.993,99.556,0.996,0.996,0.996
52,21.990,99.556,0.996,0.996,0.996
53,21.994,99.556,0.996,0.996,0.996
54,21.988,99.556,0.996,0.996,0.996
55,21.987,99.556,0.996,0.996,0.996
56,21.987,99.556,0.996,0.996,0.996
57,21.988,99.556,0.996,0.996,0.996
58,21.993,99.556,0.996,0.996,0.996
59,21.993,99.556,0.996,0.996,0.996
60,21.991,99.556,0.996,0.996,0.996
61,21.994,99.444,0.994,0.994,0.994
62,21.997,99.556,0.996,0.996,0.996
63,22.003,99.444,0.995,0.994,0.994
64,22.000,99.556,0.996,0.996,0.996
65,21.992,99.556,0.996,0.996,0.996
66,21.987,99.556,0.996,0.996,0.996
67,21.986,99.556,0.996,0.996,0.996
68,21.987,99.556,0.996,0.996,0.996
69,21.984,99.556,0.996,0.996,0.996
70,21.985,99.556,0.996,0.996,0.996
71,21.987,99.556,0.996,0.996,0.996
72,21.988,99.556,0.996,0.996,0.996
73,21.988,99.556,0.996,0.996,0.996
74,21.987,99.556,0.996,0.996,0.996
75,21.988,99.556,0.996,0.996,0.996
76,21.986,99.556,0.996,0.996,0.996
77,21.991,99.556,0.996,0.996,0.996
78,21.991,99.556,0.996,0.996,0.996
79,21.989,99.556,0.996,0.996,0.996
